69.31, 81.965, 0.0433763, 0, 359.971, -12.655, 0.0433763, 
70.365, 81.965, 0.0428446, 0, 359.973, -11.6, 0.0428446, 
71.42, 81.965, 0.0423424, 0, 359.974, -10.545, 0.0423424, 
72.475, 81.965, 0.0418698, 0, 359.976, -9.49003, 0.0418698, 
73.53, 81.965, 0.0414267, 0, 359.978, -8.43503, 0.0414267, 
74.585, 81.965, 0.0410131, 0, 359.979, -7.38003, 0.0410131, 
75.64, 81.965, 0.0406291, 0, 359.981, -6.32503, 0.0406291, 
76.695, 81.965, 0.0402746, 0, 359.982, -5.27003, 0.0402746, 
77.75, 93.12, 0.0399497, 0, 359.987, -15.37, 0.0399497, 
78.805, 93.12, 0.0397134, 0, 359.992, -14.315, 0.0397134, 
79.86, 93.12, 0.0395657, 0, 359.997, -13.26, 0.0395657, 
80.915, 93.12, 0.0395066, 0, 0.00160428, -12.205, 0.0395066, 
81.97, 93.12, 0.0395361, 0, 0.00641713, -11.15, 0.0395361, 
83.025, 93.12, 0.0396543, 0, 0.01123, -10.095, 0.0396543, 
84.08, 93.12, 0.0398611, 0, 0.0160428, -9.04003, 0.0398611, 
85.135, 93.12, 0.0401565, 0, 0.0208557, -7.98503, 0.0401565, 
86.19, 93.12, 0.0405405, 0, 0.0256685, -6.93003, 0.0405405, 
87.245, 93.12, 0.0410131, 0, 0.0304814, -5.87503, 0.0410131, 
88.305, 104.275, 0.0415771, 0, 0.0304814, -15.97, 0.0415771, 
89.365, 104.275, 0.042141, 0, 0.0304814, -14.91, 0.042141, 
90.425, 104.275, 0.0427049, 0, 0.0304814, -13.85, 0.0427049, 
91.485, 104.275, 0.0432688, 0, 0.0304814, -12.79, 0.0432688, 
92.545, 104.275, 0.0438327, 0, 0.0304814, -11.73, 0.0438327, 
93.605, 104.275, 0.0443967, 0, 0.0304814, -10.67, 0.0443967, 
94.665, 104.275, 0.0449606, 0, 0.0304814, -9.61004, 0.0449606, 
95.725, 104.275, 0.0455245, 0, 0.0304814, -8.55004, 0.0455245, 
96.785, 104.275, 0.0460884, 0, 0.0304814, -7.49004, 0.0460884, 
97.845, 104.275, 0.0466523, 0, 0.0304814, -6.43004, 0.0466523, 
98.9, 115.43, 0.0472136, 0, 0.0288771, -16.53, 0.0472136, 
99.955, 115.43, 0.0477453, 0, 0.0272728, -15.475, 0.0477453, 
101.01, 115.43, 0.0482475, 0, 0.0256685, -14.42, 0.0482475, 
102.065, 115.43, 0.0487201, 0, 0.0240642, -13.365, 0.0487201, 
103.12, 115.43, 0.0491632, 0, 0.0224599, -12.31, 0.0491632, 
104.175, 115.43, 0.0495768, 0, 0.0208557, -11.255, 0.0495768, 
105.23, 115.43, 0.0499608, 0, 0.0192514, -10.2, 0.0499608, 
106.285, 115.43, 0.0503153, 0, 0.0176471, -9.14504, 0.0503153, 
107.34, 115.43, 0.0506402, 0, 0.0160428, -8.09004, 0.0506402, 
108.395, 115.43, 0.0509356, 0, 0.0144385, -7.03504, 0.0509356, 
109.455, 126.585, 0.0512028, 0, 0.0144385, -17.13, 0.0512028, 
110.515, 126.585, 0.0514699, 0, 0.0144385, -16.07, 0.0514699, 
111.575, 126.585, 0.051737, 0, 0.0144385, -15.01, 0.051737, 
112.635, 126.585, 0.0520041, 0, 0.0144385, -13.95, 0.0520041, 
113.695, 126.585, 0.0522712, 0, 0.0144385, -12.89, 0.0522712, 
114.755, 126.585, 0.0525384, 0, 0.0144385, -11.83, 0.0525384, 
115.815, 126.585, 0.0528055, 0, 0.0144385, -10.77, 0.0528055, 
116.875, 126.585, 0.0530726, 0, 0.0144385, -9.71004, 0.0530726, 
117.935, 126.585, 0.0533397, 0, 0.0144385, -8.65004, 0.0533397, 
118.995, 126.585, 0.0536068, 0, 0.0144385, -7.59004, 0.0536068, 
120.055, 137.74, 0.053874, 0, 0.0144385, -17.685, 0.053874, 
121.115, 137.74, 0.0541411, 0, 0.0144385, -16.625, 0.0541411, 
122.175, 137.74, 0.0544082, 0, 0.0144385, -15.565, 0.0544082, 
123.235, 137.74, 0.0546753, 0, 0.0144385, -14.505, 0.0546753, 
124.295, 137.74, 0.0549424, 0, 0.0144385, -13.445, 0.0549424, 
125.355, 137.74, 0.0552096, 0, 0.0144385, -12.385, 0.0552096, 
126.415, 137.74, 0.0554767, 0, 0.0144385, -11.325, 0.0554767, 
127.475, 137.74, 0.0557438, 0, 0.0144385, -10.265, 0.0557438, 
128.535, 137.74, 0.0560109, 0, 0.0144385, -9.20504, 0.0560109, 
129.595, 137.74, 0.056278, 0, 0.0144385, -8.14504, 0.056278, 
130.65, 148.895, 0.0565439, 0, 0.0128343, -18.245, 0.0565439, 
131.705, 148.895, 0.0567802, 0, 0.01123, -17.19, 0.0567802, 
132.76, 148.895, 0.056987, 0, 0.00962569, -16.135, 0.056987, 
133.815, 148.895, 0.0571642, 0, 0.00802141, -15.08, 0.0571642, 
134.87, 148.895, 0.0573119, 0, 0.00641713, -14.025, 0.0573119, 
135.925, 148.895, 0.0574301, 0, 0.00481285, -12.97, 0.0574301, 
136.98, 148.895, 0.0575187, 0, 0.00320856, -11.915, 0.0575187, 
138.035, 148.895, 0.0575778, 0, 0.00160428, -10.86, 0.0575778, 
139.09, 148.895, 0.0576073, 0, 360, -9.80504, 0.0576073, 
140.15, 160.05, 0.0576073, 0, 360, -19.9, 0.0576073, 
141.21, 160.05, 0.0576073, 0, 360, -18.84, 0.0576073, 
142.27, 160.05, 0.0576073, 0, 360, -17.78, 0.0576073, 
143.33, 160.05, 0.0576074, 0, 360, -16.72, 0.0576074, 
144.39, 160.05, 0.0576074, 0, 360, -15.66, 0.0576074, 
145.45, 160.05, 0.0576074, 0, 360, -14.6, 0.0576074, 
146.51, 160.05, 0.0576074, 0, 360, -13.54, 0.0576074, 
147.57, 160.05, 0.0576074, 0, 360, -12.48, 0.0576074, 
148.63, 160.05, 0.0576074, 0, 360, -11.42, 0.0576074, 
149.69, 160.05, 0.0576074, 0, 360, -10.36, 0.0576074, 
150.745, 171.205, 0.0576074, 0, 359.998, -20.46, 0.0576074, 
151.8, 171.205, 0.0575778, 0, 359.997, -19.405, 0.0575778, 
152.855, 171.205, 0.0575187, 0, 359.995, -18.35, 0.0575187, 
153.91, 171.205, 0.0574301, 0, 359.994, -17.295, 0.0574301, 
154.965, 171.205, 0.057312, 0, 359.992, -16.24, 0.057312, 
156.02, 171.205, 0.0571643, 0, 359.99, -15.185, 0.0571643, 
157.075, 171.205, 0.056987, 0, 359.989, -14.13, 0.056987, 
158.13, 171.205, 0.0567802, 0, 359.987, -13.075, 0.0567802, 
159.185, 171.205, 0.0565439, 0, 359.986, -12.02, 0.0565439, 
160.24, 171.205, 0.0562781, 0, 359.984, -10.965, 0.0562781, 
161.29, 182.36, 0.0559841, 0, 359.984, -21.07, 0.0559841, 
162.34, 182.36, 0.0556901, 0, 359.984, -20.02, 0.0556901, 
163.39, 182.36, 0.0553961, 0, 359.984, -18.97, 0.0553961, 
164.44, 182.36, 0.0551021, 0, 359.984, -17.92, 0.0551021, 
165.49, 182.36, 0.0548081, 0, 359.984, -16.87, 0.0548081, 
166.54, 182.36, 0.0545141, 0, 359.984, -15.82, 0.0545141, 
167.59, 182.36, 0.0542201, 0, 359.984, -14.77, 0.0542201, 
168.64, 182.36, 0.0539261, 0, 359.984, -13.72, 0.0539261, 
169.69, 182.36, 0.0536321, 0, 359.984, -12.67, 0.0536321, 
170.74, 182.36, 0.0533381, 0, 359.984, -11.62, 0.0533381, 
171.8, 193.03, 0.0530413, 0, 359.984, -21.23, 0.0530413, 
172.86, 193.03, 0.0527445, 0, 359.984, -20.17, 0.0527445, 
173.92, 193.03, 0.0524477, 0, 359.984, -19.11, 0.0524477, 
174.98, 193.03, 0.0521509, 0, 359.984, -18.05, 0.0521509, 
176.04, 193.03, 0.0518541, 0, 359.984, -16.99, 0.0518541, 
177.1, 193.03, 0.0515573, 0, 359.984, -15.93, 0.0515573, 
178.16, 193.03, 0.0512605, 0, 359.984, -14.87, 0.0512605, 
179.22, 193.03, 0.0509637, 0, 359.984, -13.81, 0.0509637, 
180.28, 193.03, 0.0506669, 0, 359.984, -12.75, 0.0506669, 
181.34, 193.03, 0.0503701, 0, 359.984, -11.69, 0.0503701, 
182.395, 204.185, 0.0500747, 0, 359.986, -21.79, 0.0500747, 
183.45, 204.185, 0.0498088, 0, 359.987, -20.735, 0.0498088, 
184.505, 204.185, 0.0495725, 0, 359.989, -19.68, 0.0495725, 
185.56, 204.185, 0.0493657, 0, 359.99, -18.625, 0.0493657, 
186.615, 204.185, 0.0491885, 0, 359.992, -17.57, 0.0491885, 
187.67, 204.185, 0.0490408, 0, 359.994, -16.515, 0.0490408, 
188.725, 204.185, 0.0489226, 0, 359.995, -15.46, 0.0489226, 
189.78, 204.185, 0.048834, 0, 359.997, -14.405, 0.048834, 
190.835, 204.185, 0.0487749, 0, 359.998, -13.35, 0.0487749, 
191.89, 215.34, 0.0487454, 0, 360, -23.45, 0.0487454, 
192.945, 215.34, 0.0487454, 0, 0.00160428, -22.395, 0.0487454, 
194, 215.34, 0.0487749, 0, 0.00320856, -21.34, 0.0487749, 
195.055, 215.34, 0.048834, 0, 0.00481285, -20.285, 0.048834, 
196.11, 215.34, 0.0489226, 0, 0.00641713, -19.23, 0.0489226, 
197.165, 215.34, 0.0490408, 0, 0.00802141, -18.175, 0.0490408, 
198.22, 215.34, 0.0491885, 0, 0.00962569, -17.12, 0.0491885, 
199.275, 215.34, 0.0493657, 0, 0.01123, -16.065, 0.0493657, 
200.33, 215.34, 0.0495725, 0, 0.0128343, -15.01, 0.0495725, 
201.385, 215.34, 0.0498088, 0, 0.0144385, -13.955, 0.0498088, 
202.445, 226.495, 0.050076, 0, 0.0144385, -24.05, 0.050076, 
203.505, 226.495, 0.0503431, 0, 0.0144385, -22.99, 0.0503431, 
204.565, 226.495, 0.0506102, 0, 0.0144385, -21.93, 0.0506102, 
205.625, 226.495, 0.0508773, 0, 0.0144385, -20.87, 0.0508773, 
206.685, 226.495, 0.0511444, 0, 0.0144385, -19.81, 0.0511444, 
207.745, 226.495, 0.0514116, 0, 0.0144385, -18.75, 0.0514116, 
208.805, 226.495, 0.0516787, 0, 0.0144385, -17.69, 0.0516787, 
209.865, 226.495, 0.0519458, 0, 0.0144385, -16.63, 0.0519458, 
210.925, 226.495, 0.0522129, 0, 0.0144385, -15.57, 0.0522129, 
211.985, 226.495, 0.05248, 0, 0.0144385, -14.51, 0.05248, 
213.045, 237.65, 0.0527472, 0, 0.0144385, -24.605, 0.0527472, 
214.105, 237.65, 0.0530143, 0, 0.0144385, -23.545, 0.0530143, 
215.165, 237.65, 0.0532814, 0, 0.0144385, -22.485, 0.0532814, 
216.225, 237.65, 0.0535485, 0, 0.0144385, -21.425, 0.0535485, 
217.285, 237.65, 0.0538156, 0, 0.0144385, -20.365, 0.0538156, 
218.345, 237.65, 0.0540828, 0, 0.0144385, -19.305, 0.0540828, 
219.405, 237.65, 0.0543499, 0, 0.0144385, -18.245, 0.0543499, 
220.465, 237.65, 0.054617, 0, 0.0144385, -17.185, 0.054617, 
221.525, 237.65, 0.0548841, 0, 0.0144385, -16.125, 0.0548841, 
222.585, 237.65, 0.0551512, 0, 0.0144385, -15.065, 0.0551512, 
223.64, 248.805, 0.0554171, 0, 0.0128343, -25.165, 0.0554171, 
224.695, 248.805, 0.0556534, 0, 0.01123, -24.11, 0.0556534, 
225.75, 248.805, 0.0558602, 0, 0.00962569, -23.055, 0.0558602, 
226.805, 248.805, 0.0560374, 0, 0.00802141, -22, 0.0560374, 
227.86, 248.805, 0.0561851, 0, 0.00641713, -20.945, 0.0561851, 
228.915, 248.805, 0.0563033, 0, 0.00481285, -19.89, 0.0563033, 
229.97, 248.805, 0.0563919, 0, 0.00320856, -18.835, 0.0563919, 
231.025, 248.805, 0.056451, 0, 0.00160428, -17.78, 0.056451, 
232.08, 248.805, 0.0564805, 0, 360, -16.725, 0.0564805, 
233.135, 248.805, 0.0564805, 0, 359.998, -15.67, 0.0564805, 
234.185, 259.96, 0.0564511, 0, 359.998, -25.775, 0.0564511, 
235.235, 259.96, 0.0564217, 0, 359.998, -24.725, 0.0564217, 
236.285, 259.96, 0.0563923, 0, 359.998, -23.675, 0.0563923, 
237.335, 259.96, 0.0563629, 0, 359.998, -22.625, 0.0563629, 
238.385, 259.96, 0.0563335, 0, 359.998, -21.575, 0.0563335, 
239.435, 259.96, 0.0563041, 0, 359.998, -20.525, 0.0563041, 
240.485, 259.96, 0.0562747, 0, 359.998, -19.475, 0.0562747, 
241.535, 259.96, 0.0562453, 0, 359.998, -18.425, 0.0562453, 
242.585, 259.96, 0.0562159, 0, 359.998, -17.375, 0.0562159, 
243.635, 259.96, 0.0561865, 0, 359.998, -16.325, 0.0561865, 
244.68, 270.63, 0.0561573, 0, 359.997, -25.95, 0.0561573, 
245.725, 270.63, 0.0560988, 0, 359.995, -24.905, 0.0560988, 
246.77, 270.63, 0.056011, 0, 359.994, -23.86, 0.056011, 
247.815, 270.63, 0.0558939, 0, 359.992, -22.815, 0.0558939, 
248.86, 270.63, 0.0557476, 0, 359.99, -21.77, 0.0557476, 
249.905, 270.63, 0.0555721, 0, 359.989, -20.725, 0.0555721, 
250.95, 270.63, 0.0553673, 0, 359.987, -19.68, 0.0553673, 
251.995, 270.63, 0.0551332, 0, 359.986, -18.635, 0.0551332, 
253.04, 270.63, 0.0548698, 0, 359.984, -17.59, 0.0548698, 
254.085, 270.63, 0.0545772, 0, 359.982, -16.545, 0.0545772, 
255.13, 281.785, 0.0542554, 0, 359.984, -26.655, 0.0542554, 
256.175, 281.785, 0.0539628, 0, 359.986, -25.61, 0.0539628, 
257.22, 281.785, 0.0536995, 0, 359.987, -24.565, 0.0536995, 
258.265, 281.785, 0.0534654, 0, 359.989, -23.52, 0.0534654, 
259.31, 281.785, 0.0532606, 0, 359.99, -22.475, 0.0532606, 
260.355, 281.785, 0.053085, 0, 359.992, -21.43, 0.053085, 
261.4, 281.785, 0.0529387, 0, 359.994, -20.385, 0.0529387, 
262.445, 281.785, 0.0528217, 0, 359.995, -19.34, 0.0528217, 
263.49, 281.785, 0.0527339, 0, 359.997, -18.295, 0.0527339, 
264.535, 281.785, 0.0526754, 0, 359.998, -17.25, 0.0526754, 
265.585, 292.94, 0.052646, 0, 359.998, -27.355, 0.052646, 
266.635, 292.94, 0.0526166, 0, 359.998, -26.305, 0.0526166, 
267.685, 292.94, 0.0525872, 0, 359.998, -25.255, 0.0525872, 
268.735, 292.94, 0.0525578, 0, 359.998, -24.205, 0.0525578, 
269.785, 292.94, 0.0525284, 0, 359.998, -23.155, 0.0525284, 
270.835, 292.94, 0.052499, 0, 359.998, -22.105, 0.052499, 
271.885, 292.94, 0.0524696, 0, 359.998, -21.055, 0.0524696, 
272.935, 292.94, 0.0524402, 0, 359.998, -20.005, 0.0524402, 
273.985, 292.94, 0.0524108, 0, 359.998, -18.955, 0.0524108, 
275.02, 303.61, 0.0523818, 0, 360, -28.59, 0.0523818, 
276.055, 303.61, 0.0523818, 0, 0.00160428, -27.555, 0.0523818, 
277.09, 303.61, 0.0524108, 0, 0.00320856, -26.52, 0.0524108, 
278.125, 303.61, 0.0524687, 0, 0.00481285, -25.485, 0.0524687, 
279.16, 303.61, 0.0525557, 0, 0.00641713, -24.45, 0.0525557, 
280.195, 303.61, 0.0526716, 0, 0.00802141, -23.415, 0.0526716, 
281.23, 303.61, 0.0528165, 0, 0.00962569, -22.38, 0.0528165, 
282.265, 303.61, 0.0529904, 0, 0.01123, -21.345, 0.0529904, 
283.3, 303.61, 0.0531932, 0, 0.0128343, -20.31, 0.0531932, 
284.335, 303.61, 0.0534251, 0, 0.0144385, -19.275, 0.0534251, 
285.385, 314.765, 0.0536897, 0, 0.0144385, -29.38, 0.0536897, 
286.435, 314.765, 0.0539543, 0, 0.0144385, -28.33, 0.0539543, 
287.485, 314.765, 0.0542189, 0, 0.0144385, -27.28, 0.0542189, 
288.535, 314.765, 0.0544835, 0, 0.0144385, -26.23, 0.0544835, 
289.585, 314.765, 0.0547481, 0, 0.0144385, -25.18, 0.0547481, 
290.635, 314.765, 0.0550127, 0, 0.0144385, -24.13, 0.0550127, 
291.685, 314.765, 0.0552773, 0, 0.0144385, -23.08, 0.0552773, 
292.735, 314.765, 0.0555419, 0, 0.0144385, -22.03, 0.0555419, 
293.785, 314.765, 0.0558065, 0, 0.0144385, -20.98, 0.0558065, 
294.835, 314.765, 0.0560711, 0, 0.0144385, -19.93, 0.0560711, 
295.89, 325.92, 0.0563369, 0, 0.0128343, -30.03, 0.0563369, 
296.945, 325.92, 0.0565732, 0, 0.01123, -28.975, 0.0565732, 
298, 325.92, 0.05678, 0, 0.00962569, -27.92, 0.05678, 
299.055, 325.92, 0.0569573, 0, 0.00802141, -26.865, 0.0569573, 
300.11, 325.92, 0.057105, 0, 0.00641713, -25.81, 0.057105, 
301.165, 325.92, 0.0572231, 0, 0.00481285, -24.755, 0.0572231, 
302.22, 325.92, 0.0573117, 0, 0.00320856, -23.7, 0.0573117, 
303.275, 325.92, 0.0573708, 0, 0.00160428, -22.645, 0.0573708, 
304.33, 325.92, 0.0574004, 0, 360, -21.59, 0.0574004, 
305.385, 325.92, 0.0574004, 0, 359.998, -20.535, 0.0574004, 
306.44, 336.59, 0.0573708, 0, 359.994, -30.15, 0.0573708, 
307.495, 336.59, 0.0572527, 0, 359.989, -29.095, 0.0572527, 
308.55, 336.59, 0.0570459, 0, 359.984, -28.04, 0.0570459, 
309.605, 336.59, 0.0567505, 0, 359.979, -26.985, 0.0567505, 
310.66, 336.59, 0.0563665, 0, 359.974, -25.93, 0.0563665, 
311.715, 336.59, 0.0558938, 0, 359.97, -24.875, 0.0558938, 
312.77, 336.59, 0.0553326, 0, 359.965, -23.82, 0.0553326, 
313.825, 336.59, 0.0546827, 0, 359.96, -22.765, 0.0546827, 
314.88, 336.59, 0.0539442, 0, 359.955, -21.71, 0.0539442, 
315.935, 336.59, 0.0531171, 0, 359.95, -20.655, 0.0531171, 
316.985, 347.745, 0.0522057, 0, 359.947, -30.76, 0.0522057, 
318.035, 347.745, 0.0512355, 0, 359.944, -29.71, 0.0512355, 
319.085, 347.745, 0.0502065, 0, 359.941, -28.66, 0.0502065, 
320.135, 347.745, 0.0491187, 0, 359.937, -27.61, 0.0491187, 
321.185, 347.745, 0.0479721, 0, 359.934, -26.56, 0.0479721, 
322.235, 347.745, 0.0467667, 0, 359.931, -25.51, 0.0467667, 
323.285, 347.745, 0.0455025, 0, 359.928, -24.46, 0.0455025, 
324.335, 347.745, 0.0441795, 0, 359.925, -23.41, 0.0441795, 
325.385, 347.745, 0.0427977, 0, 359.921, -22.36, 0.0427977, 
326.435, 347.745, 0.0413571, 0, 359.918, -21.31, 0.0413571, 
327.51, 358.9, 0.039822, 0, 359.92, -31.39, 0.039822, 
328.585, 358.9, 0.038317, 0, 359.921, -30.3151, 0.038317, 
329.66, 358.9, 0.0368421, 0, 359.923, -29.2401, 0.0368421, 
330.735, 358.9, 0.0353973, 0, 359.925, -28.1651, 0.0353973, 
331.81, 358.9, 0.0339826, 0, 359.926, -27.0901, 0.0339826, 
332.885, 358.9, 0.032598, 0, 359.928, -26.0151, 0.032598, 
333.96, 358.9, 0.0312435, 0, 359.929, -24.9401, 0.0312435, 
335.035, 358.9, 0.0299191, 0, 359.931, -23.8651, 0.0299191, 
336.11, 358.9, 0.0286248, 0, 359.933, -22.7901, 0.0286248, 
337.185, 358.9, 0.0273606, 0, 359.934, -21.7151, 0.0273606, 
338.255, 370.54, 0.0261322, 0, 359.937, -32.2851, 0.0261322, 
339.325, 370.54, 0.0249638, 0, 359.941, -31.2151, 0.0249638, 
340.395, 370.54, 0.0238553, 0, 359.944, -30.1451, 0.0238553, 
341.465, 370.54, 0.0228067, 0, 359.947, -29.0751, 0.0228067, 
342.535, 370.54, 0.021818, 0, 359.95, -28.0051, 0.021818, 
343.605, 370.54, 0.0208892, 0, 359.953, -26.9351, 0.0208892, 
344.675, 370.54, 0.0200204, 0, 359.957, -25.8651, 0.0200204, 
345.745, 370.54, 0.0192115, 0, 359.96, -24.7951, 0.0192115, 
346.815, 370.54, 0.0184625, 0, 359.963, -23.7251, 0.0184625, 
347.885, 370.54, 0.0177734, 0, 359.966, -22.6551, 0.0177734, 
348.945, 381.695, 0.0171501, 0, 359.97, -32.7501, 0.0171501, 
350.005, 381.695, 0.0165862, 0, 359.973, -31.6901, 0.0165862, 
