0.128, 1.455, 2.5088e-06, 0, 0.00256685, -1.327, 2.5088e-06, 
0.144, 1.455, 3.2256e-06, 0, 0.00288771, -1.311, 3.2256e-06, 
0.16, 1.455, 4.032e-06, 0, 0.00320856, -1.295, 4.032e-06, 
0.176, 1.455, 4.928e-06, 0, 0.00352942, -1.279, 4.928e-06, 
0.192, 1.455, 5.9136e-06, 0, 0.00385028, -1.263, 5.9136e-06, 
0.208, 1.455, 6.9888e-06, 0, 0.00417113, -1.247, 6.9888e-06, 
0.224, 1.455, 8.1536e-06, 0, 0.00449199, -1.231, 8.1536e-06, 
0.24, 1.455, 9.408e-06, 0, 0.00481285, -1.215, 9.408e-06, 
0.256, 1.455, 1.0752e-05, 0, 0.0051337, -1.199, 1.0752e-05, 
0.272, 1.455, 1.21856e-05, 0, 0.00545456, -1.183, 1.21856e-05, 
0.288, 1.455, 1.37088e-05, 0, 0.00577541, -1.167, 1.37088e-05, 
0.304, 1.455, 1.53216e-05, 0, 0.00609627, -1.151, 1.53216e-05, 
0.32, 1.455, 1.7024e-05, 0, 0.00641713, -1.135, 1.7024e-05, 
0.336, 1.455, 1.8816e-05, 0, 0.00673798, -1.119, 1.8816e-05, 
0.352, 1.455, 2.06976e-05, 0, 0.00705884, -1.103, 2.06976e-05, 
0.368, 1.455, 2.26688e-05, 0, 0.0073797, -1.087, 2.26688e-05, 
0.384, 1.455, 2.47296e-05, 0, 0.00770055, -1.071, 2.47296e-05, 
0.4, 1.455, 2.688e-05, 0, 0.00802141, -1.055, 2.688e-05, 
0.416, 1.455, 2.912e-05, 0, 0.00834227, -1.039, 2.912e-05, 
0.432, 1.455, 3.14496e-05, 0, 0.00866312, -1.023, 3.14496e-05, 
0.448, 1.455, 3.38688e-05, 0, 0.00898398, -1.007, 3.38688e-05, 
0.464, 1.455, 3.63776e-05, 0, 0.00930483, -0.991, 3.63776e-05, 
0.48, 1.455, 3.8976e-05, 0, 0.00962569, -0.975, 3.8976e-05, 
0.496, 1.455, 4.1664e-05, 0, 0.00994655, -0.959, 4.1664e-05, 
0.512, 1.455, 4.44416e-05, 0, 0.0102674, -0.943, 4.44416e-05, 
0.528, 1.455, 4.73088e-05, 0, 0.0105883, -0.927, 4.73088e-05, 
0.544, 1.455, 5.02656e-05, 0, 0.0109091, -0.911, 5.02656e-05, 
0.56, 1.455, 5.3312e-05, 0, 0.01123, -0.895, 5.3312e-05, 
0.576, 1.455, 5.6448e-05, 0, 0.0115508, -0.879, 5.6448e-05, 
0.592, 1.455, 5.96736e-05, 0, 0.0118717, -0.863, 5.96736e-05, 
0.608, 1.455, 6.29888e-05, 0, 0.0121925, -0.847, 6.29888e-05, 
0.624, 1.455, 6.63936e-05, 0, 0.0125134, -0.831, 6.63936e-05, 
0.64, 1.455, 6.9888e-05, 0, 0.0128343, -0.815, 6.9888e-05, 
0.656, 1.455, 7.3472e-05, 0, 0.0131551, -0.799, 7.3472e-05, 
0.672, 1.455, 7.71456e-05, 0, 0.013476, -0.783, 7.71456e-05, 
0.688, 1.455, 8.09088e-05, 0, 0.0137968, -0.767, 8.09088e-05, 
0.704, 1.455, 8.47616e-05, 0, 0.0141177, -0.751, 8.47616e-05, 
0.72, 1.455, 8.8704e-05, 0, 0.0144385, -0.735, 8.8704e-05, 
0.736, 1.455, 9.2736e-05, 0, 0.0147594, -0.719, 9.2736e-05, 
0.752, 1.455, 9.68576e-05, 0, 0.0150802, -0.703, 9.68576e-05, 
0.768, 1.455, 0.000101069, 0, 0.0154011, -0.687, 0.000101069, 
0.784, 1.455, 0.00010537, 0, 0.015722, -0.671, 0.00010537, 
0.8, 1.455, 0.00010976, 0, 0.0160428, -0.655, 0.00010976, 
0.816, 1.455, 0.00011424, 0, 0.0163637, -0.639, 0.00011424, 
0.832, 1.455, 0.00011881, 0, 0.0166845, -0.623, 0.00011881, 
0.848, 1.455, 0.000123469, 0, 0.0170054, -0.607, 0.000123469, 
0.864, 1.455, 0.000128218, 0, 0.0173262, -0.591, 0.000128218, 
0.88, 1.455, 0.000133056, 0, 0.0176471, -0.575, 0.000133056, 
0.896, 1.455, 0.000137984, 0, 0.017968, -0.559, 0.000137984, 
0.912, 1.455, 0.000143002, 0, 0.0182888, -0.543, 0.000143002, 
0.928, 1.455, 0.000148109, 0, 0.0186097, -0.527, 0.000148109, 
0.944, 1.455, 0.000153306, 0, 0.0189305, -0.511, 0.000153306, 
0.96, 1.455, 0.000158592, 0, 0.0192514, -0.495, 0.000158592, 
0.976, 1.455, 0.000163968, 0, 0.0195722, -0.479, 0.000163968, 
0.992, 1.455, 0.000169434, 0, 0.0198931, -0.463, 0.000169434, 
1.008, 1.455, 0.000174989, 0, 0.020214, -0.447, 0.000174989, 
1.024, 1.455, 0.000180634, 0, 0.0205348, -0.431, 0.000180634, 
1.04, 1.455, 0.000186368, 0, 0.0208557, -0.415, 0.000186368, 
1.056, 1.455, 0.000192192, 0, 0.0211765, -0.399, 0.000192192, 
1.072, 1.455, 0.000198106, 0, 0.0214974, -0.383, 0.000198106, 
1.088, 1.455, 0.000204109, 0, 0.0218182, -0.367, 0.000204109, 
1.104, 1.455, 0.000210202, 0, 0.0221391, -0.351, 0.000210202, 
1.12, 1.455, 0.000216384, 0, 0.0224599, -0.335, 0.000216384, 
1.136, 1.455, 0.000222656, 0, 0.0227808, -0.319, 0.000222656, 
1.152, 1.455, 0.000229018, 0, 0.0231017, -0.303, 0.000229018, 
1.168, 1.455, 0.000235469, 0, 0.0234225, -0.287, 0.000235469, 
1.184, 1.455, 0.00024201, 0, 0.0237434, -0.271, 0.00024201, 
1.2, 1.455, 0.00024864, 0, 0.0240642, -0.255, 0.00024864, 
1.216, 1.455, 0.00025536, 0, 0.0243851, -0.239, 0.00025536, 
1.232, 1.455, 0.00026217, 0, 0.0247059, -0.223, 0.00026217, 
1.248, 1.455, 0.000269069, 0, 0.0250268, -0.207, 0.000269069, 
1.264, 1.455, 0.000276058, 0, 0.0253477, -0.191, 0.000276058, 
1.28, 1.455, 0.000283136, 0, 0.0256685, -0.175, 0.000283136, 
1.296, 1.455, 0.000290304, 0, 0.0259894, -0.159, 0.000290304, 
1.312, 1.455, 0.000297562, 0, 0.0263102, -0.143, 0.000297562, 
1.328, 1.455, 0.000304909, 0, 0.0266311, -0.127, 0.000304909, 
1.344, 1.455, 0.000312346, 0, 0.0269519, -0.111, 0.000312346, 
1.36, 1.455, 0.000319872, 0, 0.0272728, -0.0950001, 0.000319872, 
1.376, 1.455, 0.000327488, 0, 0.0275936, -0.0790001, 0.000327488, 
1.392, 1.455, 0.000335194, 0, 0.0279145, -0.0630001, 0.000335194, 
1.45, 7.76, 0.000363451, 0, 0.0279145, -6.31, 0.000363451, 
1.508, 7.76, 0.000391709, 0, 0.0279145, -6.252, 0.000391709, 
1.566, 7.76, 0.000419966, 0, 0.0279145, -6.194, 0.000419966, 
1.624, 7.76, 0.000448224, 0, 0.0279145, -6.136, 0.000448224, 
1.682, 7.76, 0.000476482, 0, 0.0279145, -6.078, 0.000476482, 
1.74, 7.76, 0.000504739, 0, 0.0279145, -6.02, 0.000504739, 
1.798, 7.76, 0.000532997, 0, 0.0279145, -5.962, 0.000532997, 
1.856, 7.76, 0.000561254, 0, 0.0279145, -5.904, 0.000561254, 
1.914, 7.76, 0.000589512, 0, 0.0279145, -5.846, 0.000589512, 
1.972, 7.76, 0.00061777, 0, 0.0279145, -5.788, 0.00061777, 
2.03, 7.76, 0.000646027, 0, 0.0279145, -5.73, 0.000646027, 
2.088, 7.76, 0.000674285, 0, 0.0279145, -5.672, 0.000674285, 
2.146, 7.76, 0.000702542, 0, 0.0279145, -5.614, 0.000702542, 
2.204, 7.76, 0.0007308, 0, 0.0279145, -5.556, 0.0007308, 
2.262, 7.76, 0.000759058, 0, 0.0279145, -5.498, 0.000759058, 
2.32, 7.76, 0.000787315, 0, 0.0279145, -5.44, 0.000787315, 
2.378, 7.76, 0.000815573, 0, 0.0279145, -5.382, 0.000815573, 
2.436, 7.76, 0.00084383, 0, 0.0279145, -5.324, 0.00084383, 
2.494, 7.76, 0.000872088, 0, 0.0279145, -5.266, 0.000872088, 
2.552, 7.76, 0.000900346, 0, 0.0279145, -5.208, 0.000900346, 
2.61, 7.76, 0.000928603, 0, 0.0279145, -5.15, 0.000928603, 
2.668, 7.76, 0.000956861, 0, 0.0279145, -5.092, 0.000956861, 
2.726, 7.76, 0.000985118, 0, 0.0279145, -5.034, 0.000985118, 
2.784, 7.76, 0.00101338, 0, 0.0279145, -4.976, 0.00101338, 
2.842, 7.76, 0.00104163, 0, 0.0279145, -4.918, 0.00104163, 
2.9, 7.76, 0.00106989, 0, 0.0279145, -4.86, 0.00106989, 
2.958, 7.76, 0.00109815, 0, 0.0279145, -4.802, 0.00109815, 
3.016, 7.76, 0.00112641, 0, 0.0279145, -4.744, 0.00112641, 
3.074, 7.76, 0.00115466, 0, 0.0279145, -4.686, 0.00115466, 
3.132, 7.76, 0.00118292, 0, 0.0279145, -4.628, 0.00118292, 
3.19, 7.76, 0.00121118, 0, 0.0279145, -4.57, 0.00121118, 
3.248, 7.76, 0.00123944, 0, 0.0279145, -4.512, 0.00123944, 
3.306, 7.76, 0.00126769, 0, 0.0279145, -4.454, 0.00126769, 
3.364, 7.76, 0.00129595, 0, 0.0279145, -4.396, 0.00129595, 
3.422, 7.76, 0.00132421, 0, 0.0279145, -4.338, 0.00132421, 
3.48, 7.76, 0.00135247, 0, 0.0279145, -4.28, 0.00135247, 
3.538, 7.76, 0.00138072, 0, 0.0279145, -4.222, 0.00138072, 
3.596, 7.76, 0.00140898, 0, 0.0279145, -4.164, 0.00140898, 
3.654, 7.76, 0.00143724, 0, 0.0279145, -4.106, 0.00143724, 
3.712, 7.76, 0.0014655, 0, 0.0279145, -4.048, 0.0014655, 
3.77, 7.76, 0.00149376, 0, 0.0279145, -3.99, 0.00149376, 
3.828, 7.76, 0.00152201, 0, 0.0279145, -3.932, 0.00152201, 
3.886, 7.76, 0.00155027, 0, 0.0279145, -3.874, 0.00155027, 
3.944, 7.76, 0.00157853, 0, 0.0279145, -3.816, 0.00157853, 
4.002, 7.76, 0.00160679, 0, 0.0279145, -3.758, 0.00160679, 
4.06, 7.76, 0.00163504, 0, 0.0279145, -3.7, 0.00163504, 
4.118, 7.76, 0.0016633, 0, 0.0279145, -3.642, 0.0016633, 
4.176, 7.76, 0.00169156, 0, 0.0279145, -3.584, 0.00169156, 
4.234, 7.76, 0.00171982, 0, 0.0279145, -3.526, 0.00171982, 
4.292, 7.76, 0.00174807, 0, 0.0279145, -3.468, 0.00174807, 
4.35, 7.76, 0.00177633, 0, 0.0279145, -3.41, 0.00177633, 
4.408, 7.76, 0.00180459, 0, 0.0279145, -3.352, 0.00180459, 
4.466, 7.76, 0.00183285, 0, 0.0279145, -3.294, 0.00183285, 
4.524, 7.76, 0.0018611, 0, 0.0279145, -3.236, 0.0018611, 
4.582, 7.76, 0.00188936, 0, 0.0279145, -3.178, 0.00188936, 
4.64, 7.76, 0.00191762, 0, 0.0279145, -3.12, 0.00191762, 
4.698, 7.76, 0.00194588, 0, 0.0279145, -3.062, 0.00194588, 
4.756, 7.76, 0.00197413, 0, 0.0279145, -3.004, 0.00197413, 
4.814, 7.76, 0.00200239, 0, 0.0279145, -2.946, 0.00200239, 
4.872, 7.76, 0.00203065, 0, 0.0279145, -2.888, 0.00203065, 
4.93, 7.76, 0.00205891, 0, 0.0279145, -2.83, 0.00205891, 
4.988, 7.76, 0.00208716, 0, 0.0279145, -2.772, 0.00208716, 
5.046, 7.76, 0.00211542, 0, 0.0279145, -2.714, 0.00211542, 
5.104, 7.76, 0.00214368, 0, 0.0279145, -2.656, 0.00214368, 
5.162, 7.76, 0.00217194, 0, 0.0279145, -2.598, 0.00217194, 
5.22, 7.76, 0.0022002, 0, 0.0279145, -2.54, 0.0022002, 
5.278, 7.76, 0.00222845, 0, 0.0279145, -2.482, 0.00222845, 
5.336, 7.76, 0.00225671, 0, 0.0279145, -2.424, 0.00225671, 
5.394, 7.76, 0.00228497, 0, 0.0279145, -2.366, 0.00228497, 
5.452, 7.76, 0.00231323, 0, 0.0279145, -2.308, 0.00231323, 
5.51, 7.76, 0.00234148, 0, 0.0279145, -2.25, 0.00234148, 
5.568, 7.76, 0.00236974, 0, 0.0279145, -2.192, 0.00236974, 
5.626, 7.76, 0.002398, 0, 0.0279145, -2.134, 0.002398, 
5.684, 7.76, 0.00242626, 0, 0.0279145, -2.076, 0.00242626, 
5.742, 7.76, 0.00245451, 0, 0.0279145, -2.018, 0.00245451, 
5.8, 7.76, 0.00248277, 0, 0.0279145, -1.96, 0.00248277, 
5.858, 7.76, 0.00251103, 0, 0.0279145, -1.902, 0.00251103, 
5.916, 7.76, 0.00253929, 0, 0.0279145, -1.844, 0.00253929, 
5.974, 7.76, 0.00256754, 0, 0.0279145, -1.786, 0.00256754, 
6.032, 7.76, 0.0025958, 0, 0.0279145, -1.728, 0.0025958, 
6.09, 7.76, 0.00262406, 0, 0.0279145, -1.67, 0.00262406, 
6.148, 7.76, 0.00265232, 0, 0.0279145, -1.612, 0.00265232, 
6.206, 7.76, 0.00268057, 0, 0.0279145, -1.554, 0.00268057, 
6.264, 7.76, 0.00270883, 0, 0.0279145, -1.496, 0.00270883, 
6.322, 7.76, 0.00273709, 0, 0.0279145, -1.438, 0.00273709, 
6.38, 7.76, 0.00276535, 0, 0.0279145, -1.38, 0.00276535, 
6.438, 7.76, 0.0027936, 0, 0.0279145, -1.322, 0.0027936, 
6.496, 7.76, 0.00282186, 0, 0.0279145, -1.264, 0.00282186, 
6.592, 17.46, 0.00286863, 0, 0.0279145, -10.868, 0.00286863, 
6.688, 17.46, 0.0029154, 0, 0.0279145, -10.772, 0.0029154, 
6.784, 17.46, 0.00296218, 0, 0.0279145, -10.676, 0.00296218, 
6.88, 17.46, 0.00300895, 0, 0.0279145, -10.58, 0.00300895, 
6.976, 17.46, 0.00305572, 0, 0.0279145, -10.484, 0.00305572, 
7.072, 17.46, 0.00310249, 0, 0.0279145, -10.388, 0.00310249, 
7.168, 17.46, 0.00314926, 0, 0.0279145, -10.292, 0.00314926, 
7.264, 17.46, 0.00319603, 0, 0.0279145, -10.196, 0.00319603, 
7.36, 17.46, 0.0032428, 0, 0.0279145, -10.1, 0.0032428, 
7.456, 17.46, 0.00328957, 0, 0.0279145, -10.004, 0.00328957, 
7.552, 17.46, 0.00333635, 0, 0.0279145, -9.908, 0.00333635, 
7.648, 17.46, 0.00338312, 0, 0.0279145, -9.812, 0.00338312, 
7.744, 17.46, 0.00342989, 0, 0.0279145, -9.716, 0.00342989, 
7.84, 17.46, 0.00347666, 0, 0.0279145, -9.62, 0.00347666, 
7.936, 17.46, 0.00352343, 0, 0.0279145, -9.524, 0.00352343, 
8.032, 17.46, 0.0035702, 0, 0.0279145, -9.428, 0.0035702, 
8.128, 17.46, 0.00361697, 0, 0.0279145, -9.332, 0.00361697, 
8.224, 17.46, 0.00366374, 0, 0.0279145, -9.236, 0.00366374, 
8.32, 17.46, 0.00371052, 0, 0.0279145, -9.14, 0.00371052, 
8.416, 17.46, 0.00375729, 0, 0.0279145, -9.044, 0.00375729, 
8.512, 17.46, 0.00380406, 0, 0.0279145, -8.948, 0.00380406, 
8.608, 17.46, 0.00385083, 0, 0.0279145, -8.852, 0.00385083, 
8.704, 17.46, 0.0038976, 0, 0.0279145, -8.756, 0.0038976, 
8.8, 17.46, 0.00394437, 0, 0.0279145, -8.66, 0.00394437, 
8.896, 17.46, 0.00399114, 0, 0.0279145, -8.564, 0.00399114, 
8.992, 17.46, 0.00403791, 0, 0.0279145, -8.468, 0.00403791, 
9.088, 17.46, 0.00408468, 0, 0.0279145, -8.372, 0.00408468, 
9.184, 17.46, 0.00413146, 0, 0.0279145, -8.276, 0.00413146, 
9.28, 17.46, 0.00417823, 0, 0.0279145, -8.18, 0.00417823, 
9.376, 17.46, 0.004225, 0, 0.0279145, -8.084, 0.004225, 
9.472, 17.46, 0.00427177, 0, 0.0279145, -7.988, 0.00427177, 
9.568, 17.46, 0.00431854, 0, 0.0279145, -7.892, 0.00431854, 
9.664, 17.46, 0.00436531, 0, 0.0279145, -7.796, 0.00436531, 
9.76, 17.46, 0.00441208, 0, 0.0279145, -7.7, 0.00441208, 
9.856, 17.46, 0.00445885, 0, 0.0279145, -7.604, 0.00445885, 
9.952, 17.46, 0.00450563, 0, 0.0279145, -7.508, 0.00450563, 
10.048, 17.46, 0.0045524, 0, 0.0279145, -7.412, 0.0045524, 
10.144, 17.46, 0.00459917, 0, 0.0279145, -7.316, 0.00459917, 
10.24, 17.46, 0.00464594, 0, 0.0279145, -7.22, 0.00464594, 
10.336, 17.46, 0.00469271, 0, 0.0279145, -7.124, 0.00469271, 
10.432, 17.46, 0.00473948, 0, 0.0279145, -7.028, 0.00473948, 
10.528, 17.46, 0.00478625, 0, 0.0279145, -6.932, 0.00478625, 
10.624, 17.46, 0.00483302, 0, 0.0279145, -6.836, 0.00483302, 
10.72, 17.46, 0.0048798, 0, 0.0279145, -6.74, 0.0048798, 
10.816, 17.46, 0.00492657, 0, 0.0279145, -6.644, 0.00492657, 
10.912, 17.46, 0.00497334, 0, 0.0279145, -6.548, 0.00497334, 
11.008, 17.46, 0.00502011, 0, 0.0279145, -6.452, 0.00502011, 
11.104, 17.46, 0.00506688, 0, 0.0279145, -6.356, 0.00506688, 
11.2, 17.46, 0.00511365, 0, 0.0279145, -6.26, 0.00511365, 
11.296, 17.46, 0.00516042, 0, 0.0279145, -6.164, 0.00516042, 
11.392, 17.46, 0.00520719, 0, 0.0279145, -6.068, 0.00520719, 
11.488, 17.46, 0.00525396, 0, 0.0279145, -5.972, 0.00525396, 
11.584, 17.46, 0.00530074, 0, 0.0279145, -5.876, 0.00530074, 
11.68, 17.46, 0.00534751, 0, 0.0279145, -5.78, 0.00534751, 
11.776, 17.46, 0.00539428, 0, 0.0279145, -5.684, 0.00539428, 
11.872, 17.46, 0.00544105, 0, 0.0279145, -5.588, 0.00544105, 
11.968, 17.46, 0.00548782, 0, 0.0279145, -5.492, 0.00548782, 
12.064, 17.46, 0.00553459, 0, 0.0279145, -5.396, 0.00553459, 
12.16, 17.46, 0.00558136, 0, 0.0279145, -5.3, 0.00558136, 
12.256, 17.46, 0.00562813, 0, 0.0279145, -5.204, 0.00562813, 
12.352, 17.46, 0.00567491, 0, 0.0279145, -5.108, 0.00567491, 
12.448, 17.46, 0.00572168, 0, 0.0279145, -5.012, 0.00572168, 
12.544, 17.46, 0.00576845, 0, 0.0279145, -4.916, 0.00576845, 
12.64, 17.46, 0.00581522, 0, 0.0279145, -4.82, 0.00581522, 
12.736, 17.46, 0.00586199, 0, 0.0279145, -4.724, 0.00586199, 
12.832, 17.46, 0.00590876, 0, 0.0279145, -4.628, 0.00590876, 
12.928, 17.46, 0.00595553, 0, 0.0279145, -4.532, 0.00595553, 
13.024, 17.46, 0.0060023, 0, 0.0279145, -4.436, 0.0060023, 
13.12, 17.46, 0.00604907, 0, 0.0279145, -4.34, 0.00604907, 
13.216, 17.46, 0.00609585, 0, 0.0279145, -4.244, 0.00609585, 
13.312, 17.46, 0.00614262, 0, 0.0279145, -4.148, 0.00614262, 
13.408, 17.46, 0.00618939, 0, 0.0279145, -4.052, 0.00618939, 
13.504, 17.46, 0.00623616, 0, 0.0279145, -3.956, 0.00623616, 
13.6, 17.46, 0.00628293, 0, 0.0279145, -3.86, 0.00628293, 
13.696, 17.46, 0.0063297, 0, 0.0279145, -3.764, 0.0063297, 
13.792, 17.46, 0.00637647, 0, 0.0279145, -3.668, 0.00637647, 
13.888, 17.46, 0.00642324, 0, 0.0279145, -3.572, 0.00642324, 
13.984, 17.46, 0.00647002, 0, 0.0279145, -3.476, 0.00647002, 
14.08, 17.46, 0.00651679, 0, 0.0279145, -3.38, 0.00651679, 
14.176, 17.46, 0.00656356, 0, 0.0279145, -3.284, 0.00656356, 
14.272, 17.46, 0.00661033, 0, 0.0279145, -3.188, 0.00661033, 
14.368, 17.46, 0.0066571, 0, 0.0279145, -3.092, 0.0066571, 
14.464, 17.46, 0.00670387, 0, 0.0279145, -2.996, 0.00670387, 
14.56, 17.46, 0.00675064, 0, 0.0279145, -2.9, 0.00675064, 
14.656, 17.46, 0.00679741, 0, 0.0279145, -2.804, 0.00679741, 
14.752, 17.46, 0.00684419, 0, 0.0279145, -2.708, 0.00684419, 
14.848, 17.46, 0.00689096, 0, 0.0279145, -2.612, 0.00689096, 
