0.379768, 0.97, -1.4316e-05, 0, 359.995, -0.590232, -1.4316e-05, 
0.39505, 0.97, -1.55197e-05, 0, 359.995, -0.57495, -1.55197e-05, 
0.410197, 0.97, -1.67608e-05, 0, 359.995, -0.559803, -1.67608e-05, 
0.425452, 0.97, -1.80586e-05, 0, 359.995, -0.544548, -1.80586e-05, 
0.440653, 0.97, -1.94e-05, 0, 359.995, -0.529347, -1.94e-05, 
0.456435, 0.97, -2.08423e-05, 0, 359.995, -0.513565, -2.08423e-05, 
0.471784, 0.97, -2.22954e-05, 0, 359.994, -0.498216, -2.22954e-05, 
0.487201, 0.97, -2.3804e-05, 0, 359.994, -0.482799, -2.3804e-05, 
0.50251, 0.97, -2.53509e-05, 0, 359.994, -0.46749, -2.53509e-05, 
0.517792, 0.97, -2.69437e-05, 0, 359.994, -0.452208, -2.69437e-05, 
0.533074, 0.97, -2.85849e-05, 0, 359.994, -0.436926, -2.85849e-05, 
0.548383, 0.97, -3.02775e-05, 0, 359.993, -0.421617, -3.02775e-05, 
0.563719, 0.97, -3.20218e-05, 0, 359.993, -0.406281, -3.20218e-05, 
0.579136, 0.97, -3.38243e-05, 0, 359.993, -0.390864, -3.38243e-05, 
0.594229, 0.97, -3.56372e-05, 0, 359.993, -0.375771, -3.56372e-05, 
0.609444, 0.97, -3.75124e-05, 0, 359.993, -0.360556, -3.75124e-05, 
0.624631, 0.97, -3.94321e-05, 0, 359.993, -0.345369, -3.94321e-05, 
0.6399, 0.97, -4.14102e-05, 0, 359.992, -0.3301, -4.14102e-05, 
0.655114, 0.97, -4.34294e-05, 0, 359.992, -0.314886, -4.34294e-05, 
0.670315, 0.97, -4.54948e-05, 0, 359.992, -0.299685, -4.54948e-05, 
0.685516, 0.97, -4.76082e-05, 0, 359.992, -0.284484, -4.76082e-05, 
0.700731, 0.97, -4.97714e-05, 0, 359.992, -0.269269, -4.97714e-05, 
0.715959, 0.97, -5.19846e-05, 0, 359.991, -0.254041, -5.19846e-05, 
0.731227, 0.97, -5.42519e-05, 0, 359.991, -0.238773, -5.42519e-05, 
0.746442, 0.97, -5.65593e-05, 0, 359.991, -0.223558, -5.65593e-05, 
0.76167, 0.97, -5.89169e-05, 0, 359.991, -0.20833, -5.89169e-05, 
0.776884, 0.97, -6.13204e-05, 0, 359.991, -0.193116, -6.13204e-05, 
0.792153, 0.97, -6.37806e-05, 0, 359.991, -0.177847, -6.37806e-05, 
0.807367, 0.97, -6.62803e-05, 0, 359.99, -0.162633, -6.62803e-05, 
0.822595, 0.97, -6.88303e-05, 0, 359.99, -0.147405, -6.88303e-05, 
0.837796, 0.97, -7.14238e-05, 0, 359.99, -0.132204, -7.14238e-05, 
0.853011, 0.97, -7.40675e-05, 0, 359.99, -0.116989, -7.40675e-05, 
0.868441, 0.97, -7.67975e-05, 0, 359.99, -0.101559, -7.67975e-05, 
0.883696, 0.97, -7.95452e-05, 0, 359.989, -0.0863035, -7.95452e-05, 
0.898911, 0.97, -8.23338e-05, 0, 359.989, -0.071089, -8.23338e-05, 
0.914125, 0.97, -8.51704e-05, 0, 359.989, -0.0558745, -8.51704e-05, 
0.929367, 0.97, -8.80601e-05, 0, 359.989, -0.040633, -8.80601e-05, 
0.944581, 0.97, -9.09928e-05, 0, 359.989, -0.0254185, -9.09928e-05, 
0.959796, 0.97, -9.39735e-05, 0, 359.989, -0.010204, -9.39735e-05, 
0.975024, 0.97, -9.70049e-05, 0, 359.988, 0.00502399, -9.70049e-05, 
0.990225, 0.97, -0.000100079, 0, 359.988, 0.020225, -0.000100079, 
1.00543, 0.97, -0.000103201, 0, 359.988, 0.035426, -0.000103201, 
1.02069, 0.97, -0.000106385, 0, 359.988, 0.0506945, -0.000106385, 
1.03599, 0.97, -0.000109623, 0, 359.988, 0.06599, -0.000109623, 
1.0512, 0.97, -0.000112892, 0, 359.988, 0.0812045, -0.000112892, 
1.06643, 0.97, -0.000116212, 0, 359.987, 0.0964325, -0.000116212, 
1.08208, 0.97, -0.000119673, 0, 359.987, 0.112079, -0.000119673, 
1.09729, 0.97, -0.000123088, 0, 359.987, 0.127293, -0.000123088, 
1.11267, 0.97, -0.000126587, 0, 359.987, 0.14267, -0.000126587, 
1.12788, 0.97, -0.000130098, 0, 359.987, 0.157884, -0.000130098, 
1.14311, 0.97, -0.00013366, 0, 359.986, 0.173112, -0.00013366, 
1.15846, 0.97, -0.0001373, 0, 359.986, 0.188462, -0.0001373, 
1.17362, 0.97, -0.000140942, 0, 359.986, 0.203622, -0.000140942, 
1.18884, 0.97, -0.000144646, 0, 359.986, 0.218837, -0.000144646, 
1.20406, 0.97, -0.000148401, 0, 359.986, 0.234065, -0.000148401, 
1.21928, 0.97, -0.0001522, 0, 359.986, 0.249279, -0.0001522, 
1.2344, 0.97, -0.000156024, 0, 359.985, 0.264399, -0.000156024, 
1.24953, 0.97, -0.000159898, 0, 359.985, 0.279533, -0.000159898, 
1.26472, 0.97, -0.000163834, 0, 359.985, 0.29472, -0.000163834, 
1.27992, 0.97, -0.000167822, 0, 359.985, 0.309921, -0.000167822, 
1.29511, 0.97, -0.000171853, 0, 359.985, 0.325109, -0.000171853, 
1.31042, 0.97, -0.000175966, 0, 359.984, 0.340418, -0.000175966, 
1.32562, 0.97, -0.000180097, 0, 359.984, 0.355619, -0.000180097, 
1.34083, 0.97, -0.00018428, 0, 359.984, 0.370833, -0.00018428, 
1.3562, 0.97, -0.000188553, 0, 359.984, 0.386196, -0.000188553, 
1.46096, 8.73, -0.000218021, 0, 359.984, -7.26904, -0.000218021, 
1.54154, 8.73, -0.000240352, 0, 359.984, -7.18846, -0.000240352, 
1.62121, 8.73, -0.000262174, 0, 359.984, -7.10879, -0.000262174, 
1.70073, 8.73, -0.000283706, 0, 359.985, -7.02927, -0.000283706, 
1.78089, 8.73, -0.000305156, 0, 359.985, -6.94911, -0.000305156, 
1.86055, 8.73, -0.000326221, 0, 359.985, -6.86945, -0.000326221, 
1.94008, 8.73, -0.000346997, 0, 359.985, -6.78992, -0.000346997, 
2.01946, 8.73, -0.000367485, 0, 359.985, -6.71054, -0.000367485, 
2.09997, 8.73, -0.000388011, 0, 359.986, -6.63003, -0.000388011, 
2.17985, 8.73, -0.000408119, 0, 359.986, -6.55015, -0.000408119, 
2.2593, 8.73, -0.000427869, 0, 359.986, -6.4707, -0.000427869, 
2.33868, 8.73, -0.000447351, 0, 359.986, -6.39132, -0.000447351, 
2.4187, 8.73, -0.000466737, 0, 359.986, -6.3113, -0.000466737, 
2.49823, 8.73, -0.00048575, 0, 359.986, -6.23177, -0.00048575, 
2.5786, 8.73, -0.000504711, 0, 359.987, -6.1514, -0.000504711, 
2.65826, 8.73, -0.000523252, 0, 359.987, -6.07174, -0.000523252, 
2.73764, 8.73, -0.000541476, 0, 359.987, -5.99236, -0.000541476, 
2.81717, 8.73, -0.000559482, 0, 359.987, -5.91283, -0.000559482, 
2.89662, 8.73, -0.00057722, 0, 359.987, -5.83338, -0.00057722, 
2.97664, 8.73, -0.000594833, 0, 359.988, -5.75336, -0.000594833, 
3.05694, 8.73, -0.000612252, 0, 359.988, -5.67306, -0.000612252, 
3.13632, 8.73, -0.000629219, 0, 359.988, -5.59368, -0.000629219, 
3.2157, 8.73, -0.000645936, 0, 359.988, -5.5143, -0.000645936, 
3.29509, 8.73, -0.000662402, 0, 359.988, -5.43491, -0.000662402, 
3.37539, 8.73, -0.000678806, 0, 359.988, -5.35461, -0.000678806, 
3.45498, 8.73, -0.000694811, 0, 359.989, -5.27502, -0.000694811, 
3.53662, 8.73, -0.00071097, 0, 359.989, -5.19338, -0.00071097, 
3.61727, 8.73, -0.000726672, 0, 359.989, -5.11273, -0.000726672, 
3.6968, 8.73, -0.000741899, 0, 359.989, -5.0332, -0.000741899, 
3.77618, 8.73, -0.000756849, 0, 359.989, -4.95382, -0.000756849, 
3.8557, 8.73, -0.000771575, 0, 359.99, -4.8743, -0.000771575, 
3.93523, 8.73, -0.000786049, 0, 359.99, -4.79477, -0.000786049, 
4.01461, 8.73, -0.000800247, 0, 359.99, -4.71539, -0.000800247, 
4.09512, 8.73, -0.000814393, 0, 359.99, -4.63488, -0.000814393, 
4.17443, 8.73, -0.000828075, 0, 359.99, -4.55557, -0.000828075, 
4.25382, 8.73, -0.000841519, 0, 359.99, -4.47618, -0.000841519, 
4.33405, 8.73, -0.000854853, 0, 359.991, -4.39595, -0.000854853, 
4.4135, 8.73, -0.000867805, 0, 359.991, -4.3165, -0.000867805, 
4.49302, 8.73, -0.000880518, 0, 359.991, -4.23698, -0.000880518, 
4.57241, 8.73, -0.000892957, 0, 359.991, -4.15759, -0.000892957, 
4.65179, 8.73, -0.000905146, 0, 359.991, -4.07821, -0.000905146, 
4.73131, 8.73, -0.000917106, 0, 359.992, -3.99869, -0.000917106, 
4.81133, 8.73, -0.000928888, 0, 359.992, -3.91867, -0.000928888, 
4.89071, 8.73, -0.000940324, 0, 359.992, -3.83929, -0.000940324, 
4.9701, 8.73, -0.000951509, 0, 359.992, -3.7599, -0.000951509, 
5.05054, 8.73, -0.00096259, 0, 359.992, -3.67946, -0.00096259, 
5.13098, 8.73, -0.000973414, 0, 359.992, -3.59902, -0.000973414, 
5.21043, 8.73, -0.000983851, 0, 359.993, -3.51957, -0.000983851, 
5.28996, 8.73, -0.000994047, 0, 359.993, -3.44004, -0.000994047, 
5.36934, 8.73, -0.00100397, 0, 359.993, -3.36066, -0.00100397, 
5.44872, 8.73, -0.00101365, 0, 359.993, -3.28128, -0.00101365, 
5.52916, 8.73, -0.0010232, 0, 359.993, -3.20084, -0.0010232, 
5.60869, 8.73, -0.00103239, 0, 359.994, -3.12131, -0.00103239, 
5.68807, 8.73, -0.00104131, 0, 359.994, -3.04193, -0.00104131, 
5.76752, 8.73, -0.00104999, 0, 359.994, -2.96248, -0.00104999, 
5.84775, 8.73, -0.0010585, 0, 359.994, -2.88225, -0.0010585, 
5.92742, 8.73, -0.0010667, 0, 359.994, -2.80258, -0.0010667, 
6.0068, 8.73, -0.00107462, 0, 359.994, -2.7232, -0.00107462, 
6.08625, 8.73, -0.00108229, 0, 359.995, -2.64375, -0.00108229, 
6.16571, 8.73, -0.00108971, 0, 359.995, -2.56429, -0.00108971, 
6.24509, 8.73, -0.00109688, 0, 359.995, -2.48491, -0.00109688, 
6.32539, 8.73, -0.00110388, 0, 359.995, -2.40461, -0.00110388, 
6.40653, 8.73, -0.00111069, 0, 359.995, -2.32347, -0.00111069, 
6.48592, 8.73, -0.00111709, 0, 359.996, -2.24408, -0.00111709, 
6.56601, 8.73, -0.0011233, 0, 359.996, -2.16399, -0.0011233, 
6.64659, 8.73, -0.0011293, 0, 359.996, -2.08341, -0.0011293, 
6.72611, 8.73, -0.00113496, 0, 359.996, -2.00389, -0.00113496, 
6.80549, 8.73, -0.00114035, 0, 359.996, -1.92451, -0.00114035, 
6.88488, 8.73, -0.0011455, 0, 359.996, -1.84512, -0.0011455, 
6.96426, 8.73, -0.0011504, 0, 359.997, -1.76574, -0.0011504, 
7.04371, 8.73, -0.00115505, 0, 359.997, -1.68629, -0.00115505, 
7.1238, 8.73, -0.00115949, 0, 359.997, -1.6062, -0.00115949, 
7.20354, 8.73, -0.00116365, 0, 359.997, -1.52646, -0.00116365, 
7.28306, 8.73, -0.00116755, 0, 359.997, -1.44694, -0.00116755, 
7.36357, 8.73, -0.00117125, 0, 359.998, -1.36643, -0.00117125, 
7.44295, 8.73, -0.00117464, 0, 359.998, -1.28705, -0.00117464, 
7.52241, 8.73, -0.00117778, 0, 359.998, -1.20759, -0.00117778, 
7.60193, 8.73, -0.00118067, 0, 359.998, -1.12807, -0.00118067, 
7.68132, 8.73, -0.00118331, 0, 359.998, -1.04868, -0.00118331, 
7.76077, 8.73, -0.0011857, 0, 359.998, -0.969231, -0.0011857, 
7.84029, 8.73, -0.00118784, 0, 359.999, -0.889707, -0.00118784, 
7.92045, 8.73, -0.00118975, 0, 359.999, -0.809549, -0.00118975, 
8.00082, 8.73, -0.0011914, 0, 359.999, -0.729179, -0.0011914, 
8.08211, 8.73, -0.00119281, 0, 359.999, -0.647892, -0.00119281, 
8.16163, 8.73, -0.00119394, 0, 359.999, -0.568368, -0.00119394, 
8.24101, 8.73, -0.00119481, 0, 360, -0.488985, -0.00119481, 
8.32047, 8.73, -0.00119543, 0, 360, -0.409532, -0.00119543, 
8.48335, 23.765, -0.0011962, 0, 359.994, -15.2817, -0.0011962, 
8.64479, 23.765, -0.0012124, 0, 359.989, -15.1202, -0.0012124, 
8.8061, 23.765, -0.00124389, 0, 359.983, -14.9589, -0.00124389, 
8.96926, 23.765, -0.0012912, 0, 359.978, -14.7957, -0.0012912, 
9.13099, 23.765, -0.00135359, 0, 359.972, -14.634, -0.00135359, 
9.29416, 23.765, -0.00143204, 0, 359.967, -14.4708, -0.00143204, 
9.45603, 23.765, -0.00152539, 0, 359.962, -14.309, -0.00152539, 
9.61762, 23.765, -0.00163393, 0, 359.956, -14.1474, -0.00163393, 
9.77893, 23.765, -0.0017576, 0, 359.951, -13.9861, -0.0017576, 
9.94023, 23.765, -0.00189655, 0, 359.945, -13.8248, -0.00189655, 
10.1017, 23.765, -0.00205092, 0, 359.94, -13.6633, -0.00205092, 
10.2628, 23.765, -0.00222029, 0, 359.934, -13.5022, -0.00222029, 
10.4254, 23.765, -0.00240657, 0, 359.929, -13.3396, -0.00240657, 
10.5939, 23.765, -0.00261565, 0, 359.923, -13.1711, -0.00261565, 
10.7555, 23.765, -0.0028322, 0, 359.918, -13.0095, -0.0028322, 
10.9191, 23.765, -0.00306696, 0, 359.912, -12.8459, -0.00306696, 
11.0804, 23.765, -0.00331394, 0, 359.907, -12.6846, -0.00331394, 
11.2417, 23.765, -0.0035762, 0, 359.901, -12.5233, -0.0035762, 
11.4078, 23.765, -0.00386211, 0, 359.896, -12.3572, -0.00386211, 
11.5704, 23.765, -0.00415774, 0, 359.89, -12.1946, -0.00415774, 
11.7334, 23.765, -0.00446972, 0, 359.885, -12.0316, -0.00446972, 
11.8946, 23.765, -0.00479358, 0, 359.879, -11.8704, -0.00479358, 
12.0588, 23.765, -0.00513901, 0, 359.874, -11.7062, -0.00513901, 
12.2231, 23.765, -0.00550059, 0, 359.868, -11.5419, -0.00550059, 
12.3852, 23.765, -0.00587309, 0, 359.863, -11.3798, -0.00587309, 
12.553, 23.765, -0.00627439, 0, 359.857, -11.212, -0.00627439, 
12.7221, 23.765, -0.00669578, 0, 359.852, -11.0429, -0.00669578, 
12.8833, 23.765, -0.00711323, 0, 359.846, -10.8817, -0.00711323, 
13.0449, 23.765, -0.00754709, 0, 359.841, -10.7201, -0.00754709, 
13.2062, 23.765, -0.0079955, 0, 359.835, -10.5588, -0.0079955, 
13.3674, 23.765, -0.00845878, 0, 359.83, -10.3976, -0.00845878, 
13.5294, 23.765, -0.00893986, 0, 359.824, -10.2356, -0.00893986, 
13.696, 23.765, -0.00945038, 0, 359.819, -10.069, -0.00945038, 
13.8593, 23.765, -0.00996681, 0, 359.813, -9.90572, -0.00996681, 
14.0247, 23.765, -0.0105059, 0, 359.808, -9.74027, -0.0105059, 
14.186, 23.765, -0.0110471, 0, 359.802, -9.57897, -0.0110471, 
14.347, 23.765, -0.0116027, 0, 359.797, -9.41795, -0.0116027, 
14.5081, 23.765, -0.0121735, 0, 359.791, -9.25693, -0.0121735, 
14.6692, 23.765, -0.01276, 0, 359.786, -9.09577, -0.01276, 
14.8321, 23.765, -0.0133682, 0, 359.781, -8.9329, -0.0133682, 
14.9938, 23.765, -0.0139876, 0, 359.775, -8.77117, -0.0139876, 
15.158, 23.765, -0.0146319, 0, 359.77, -8.607, -0.0146319, 
15.3217, 23.765, -0.0152903, 0, 359.764, -8.44327, -0.0152903, 
15.4829, 23.765, -0.0159538, 0, 359.759, -8.28211, -0.0159538, 
15.644, 23.765, -0.0166326, 0, 359.753, -8.12095, -0.0166326, 
15.8052, 23.765, -0.0173267, 0, 359.748, -7.95979, -0.0173267, 
15.9665, 23.765, -0.0180366, 0, 359.742, -7.79849, -0.0180366, 
16.1277, 23.765, -0.0187612, 0, 359.737, -7.63733, -0.0187612, 
16.2891, 23.765, -0.0195024, 0, 359.732, -7.47588, -0.0195024, 
16.4507, 23.765, -0.0202595, 0, 359.726, -7.3143, -0.0202595, 
16.6117, 23.765, -0.0210293, 0, 359.721, -7.15328, -0.0210293, 
16.7746, 23.765, -0.0218233, 0, 359.715, -6.99041, -0.0218233, 
16.9358, 23.765, -0.0226244, 0, 359.71, -6.82925, -0.0226244, 
17.0971, 23.765, -0.0234415, 0, 359.704, -6.66794, -0.0234415, 
17.2581, 23.765, -0.0242723, 0, 359.699, -6.50693, -0.0242723, 
17.4192, 23.765, -0.0251192, 0, 359.693, -6.34577, -0.0251192, 
17.5804, 23.765, -0.0259813, 0, 359.688, -6.18461, -0.0259813, 
17.7417, 23.765, -0.0268595, 0, 359.683, -6.02331, -0.0268595, 
17.9034, 23.765, -0.0277553, 0, 359.677, -5.86158, -0.0277553, 
18.0646, 23.765, -0.0286632, 0, 359.672, -5.70042, -0.0286632, 
18.2263, 23.765, -0.0295897, 0, 359.666, -5.53869, -0.0295897, 
18.3873, 23.765, -0.0305274, 0, 359.661, -5.37768, -0.0305274, 
18.5485, 23.765, -0.0314812, 0, 359.655, -5.21652, -0.0314812, 
18.7096, 23.765, -0.0324502, 0, 359.65, -5.05536, -0.0324502, 
18.8709, 23.765, -0.0334354, 0, 359.645, -4.89406, -0.0334354, 
19.032, 23.765, -0.034434, 0, 359.639, -4.73304, -0.034434, 
19.1931, 23.765, -0.0354488, 0, 359.634, -4.57189, -0.0354488, 
19.3547, 23.765, -0.0364816, 0, 359.628, -4.4103, -0.0364816, 
19.5163, 23.765, -0.0375297, 0, 359.623, -4.24871, -0.0375297, 
19.6779, 23.765, -0.0385932, 0, 359.617, -4.08713, -0.0385932, 
19.839, 23.765, -0.0396691, 0, 359.612, -3.92597, -0.0396691, 
20.0003, 23.765, -0.0407613, 0, 359.607, -3.76467, -0.0407613, 
20.1613, 23.765, -0.0418668, 0, 359.601, -3.60365, -0.0418668, 
20.3225, 23.765, -0.0429885, 0, 359.596, -3.4425, -0.0429885, 
20.4839, 23.765, -0.0441275, 0, 359.59, -3.28105, -0.0441275, 
20.6451, 23.765, -0.0452797, 0, 359.585, -3.1199, -0.0452797, 
20.8061, 23.765, -0.0464462, 0, 359.58, -2.95888, -0.0464462, 
20.9674, 23.765, -0.04763, 0, 359.574, -2.79758, -0.04763, 
21.1294, 23.765, -0.0488344, 0, 359.569, -2.63557, -0.0488344, 
21.2906, 23.765, -0.0500477, 0, 359.563, -2.47441, -0.0500477, 
21.4517, 23.765, -0.0512763, 0, 359.558, -2.31326, -0.0512763, 
21.613, 23.765, -0.0525213, 0, 359.552, -2.15196, -0.0525213, 
21.7742, 23.765, -0.0537804, 0, 359.547, -1.9908, -0.0537804, 
21.9355, 23.765, -0.055056, 0, 359.541, -1.8295, -0.055056, 
22.0967, 23.765, -0.0563456, 0, 359.536, -1.66835, -0.0563456, 
22.258, 23.765, -0.0576517, 0, 359.531, -1.50705, -0.0576517, 
22.419, 23.765, -0.0589707, 0, 359.525, -1.34603, -0.0589707, 
22.5824, 23.765, -0.0603251, 0, 359.52, -1.18259, -0.0603251, 
22.7443, 23.765, -0.061682, 0, 359.514, -1.02072, -0.061682, 
22.9343, 41.225, -0.0632933, 0, 359.504, -18.2907, -0.0632933, 
23.1244, 41.225, -0.06494, 0, 359.493, -18.1006, -0.06494, 
23.3145, 41.225, -0.0666221, 0, 359.482, -17.9105, -0.0666221, 
23.5047, 41.225, -0.0683412, 0, 359.472, -17.7203, -0.0683412, 
23.6948, 41.225, -0.0700942, 0, 359.461, -17.5302, -0.0700942, 
23.8846, 41.225, -0.071881, 0, 359.45, -17.3404, -0.071881, 
24.0781, 41.225, -0.0737371, 0, 359.439, -17.1469, -0.0737371, 
24.2686, 41.225, -0.0756019, 0, 359.429, -16.9564, -0.0756019, 
24.4587, 41.225, -0.0774972, 0, 359.418, -16.7663, -0.0774972, 
24.6488, 41.225, -0.079428, 0, 359.407, -16.5762, -0.079428, 
24.839, 41.225, -0.0813959, 0, 359.397, -16.386, -0.0813959, 
25.0289, 41.225, -0.0833957, 0, 359.386, -16.1961, -0.0833957, 
25.2188, 41.225, -0.085431, 0, 359.375, -16.0062, -0.085431, 
25.4088, 41.225, -0.0875033, 0, 359.365, -15.8162, -0.0875033, 
